Fiber_Oz,Specimen_ID,Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
6-Oz,3,2.91825225576758,137.74055480957,218.6358012850318,0.0291825225576758
6-Oz,3,2.92123015969992,137.91227722168,218.9083765423492,0.0292123015969992
6-Oz,3,2.92396987788379,138.013549804688,219.069126674108,0.0292396987788379
6-Oz,3,2.92664999142289,138.141525268555,219.27226233103968,0.0292664999142289
6-Oz,3,2.9296875,138.302261352539,219.52739897228412,0.029296875
6-Oz,3,2.93242721818388,138.402145385742,219.68594505673332,0.0293242721818388
6-Oz,3,2.93516693636775,138.525726318359,219.8821052672365,0.0293516693636775
6-Oz,3,2.93820444494486,138.69841003418,220.15620640346032,0.0293820444494485
6-Oz,3,2.94094416312873,138.797805786133,220.31397743830635,0.0294094416312873
6-Oz,3,2.94374348595738,138.953552246094,220.56119404141907,0.0294374348595738
6-Oz,3,2.94678099453449,139.101425170898,220.7959129696794,0.0294678099453449
6-Oz,3,2.94940150342882,139.186599731445,220.93111068483336,0.0294940150342882
6-Oz,3,2.9522601980716,139.339538574219,221.17387075272865,0.029522601980716
6-Oz,3,2.95523833483458,139.464782714844,221.3726709759429,0.0295523833483458
6-Oz,3,2.9578588437289,139.561996459961,221.52697850787465,0.029578588437289
6-Oz,3,2.96077714301646,139.710189819336,221.7622060624381,0.0296077714301646
6-Oz,3,2.96375504694879,139.861587524414,222.00251988002225,0.0296375504694879
6-Oz,3,2.96643516048789,139.948974609375,222.14122953869048,0.0296643516048788
6-Oz,3,2.96935369260609,140.124969482422,222.42058648003493,0.0296935369260609
6-Oz,3,2.97221238724887,140.239852905273,222.602941119481,0.0297221238724887
6-Oz,3,2.9748328961432,140.337280273438,222.75758773561589,0.0297483289614319
6-Oz,3,2.97781103290617,140.514755249023,223.03929404606828,0.0297781103290616
6-Oz,3,2.98061012290418,140.625961303711,223.2158115931921,0.0298061012290418
6-Oz,3,2.98329023644328,140.736480712891,223.39123922681117,0.0298329023644328
6-Oz,3,2.98632774502039,140.905578613281,223.6596485925095,0.0298632774502039
6-Oz,3,2.98906746320426,140.992736816406,223.7979949466762,0.0298906746320425
6-Oz,3,2.99180718138814,141.117248535156,223.9956325954857,0.0299180718138814
6-Oz,3,2.99490429461002,141.275894165039,224.2474510556175,0.0299490429461002
6-Oz,3,2.9976440127939,141.351257324219,224.367075117808,0.0299764401279389
6-Oz,3,3.00038373097777,141.485458374023,224.5800926571794,0.0300038373097777
6-Oz,3,3.00342123955488,141.640411376953,224.82604980468733,0.0300342123955487
6-Oz,3,3.00610135309398,141.727844238281,224.9648321242556,0.0300610135309398
6-Oz,3,3.00896004773676,141.85888671875,225.17283606150795,0.0300896004773676
6-Oz,3,3.01199755631387,142.015090942383,225.42077927362385,0.0301199755631387
6-Oz,3,3.0146180652082,142.097839355469,225.55212596106196,0.030146180652082
6-Oz,3,3.01741738803685,142.236099243164,225.77158610026035,0.0301741738803684
6-Oz,3,3.02039529196918,142.358352661133,225.9656391446556,0.0302039529196918
6-Oz,3,3.0230158008635,142.429275512695,226.07821509951592,0.0302301580086349
6-Oz,3,3.02587472833693,142.529922485352,226.23797219897145,0.0302587472833692
6-Oz,3,3.02879302762449,142.613861083984,226.37120806981588,0.0302879302762449
6-Oz,3,3.03141376934946,142.653762817383,226.4345441545762,0.0303141376934945
6-Oz,3,3.03433206863701,142.780166625977,226.6351851205984,0.0303433206863701
6-Oz,3,3.03725036792457,142.862686157227,226.7661685035349,0.0303725036792457
6-Oz,3,3.03999008610845,142.914489746094,226.84839642237148,0.0303999008610845
6-Oz,3,3.04308719933033,143.062698364258,227.0836481972349,0.0304308719933033
6-Oz,3,3.04588652215898,143.135314941406,227.19891260540635,0.0304588652215897
6-Oz,3,3.04856663569808,143.217086791992,227.32870919363813,0.0304856663569808
6-Oz,3,3.05160414427519,143.374649047852,227.5788080124635,0.0305160414427518
6-Oz,3,3.05434362962842,141.160217285156,224.06383696056508,0.0305434362962842
6-Oz,3,3.05708334781229,140.889022827148,223.6333695669016,0.0305708334781229
6-Oz,3,3.06006125174463,141.336608886719,224.34382362971277,0.0306006125174463
6-Oz,3,3.0628009699285,141.417007446289,224.47144039093493,0.030628009699285
6-Oz,3,3.06554068811238,141.564208984375,224.70509362599208,0.0306554068811238
6-Oz,3,3.06857819668949,141.730133056641,224.96846516927147,0.0306857819668949
6-Oz,3,3.07119870558381,141.84245300293,225.1467507983016,0.030711987055838
6-Oz,3,3.07399802841246,142.011520385742,225.41511172340003,0.0307399802841246
6-Oz,3,3.07697593234479,142.176712036133,225.6773206922746,0.0307697593234478
6-Oz,3,3.07965604588389,142.259796142578,225.80920022631432,0.0307965604588389
6-Oz,3,3.08251497335732,142.438522338867,226.0928926013762,0.0308251497335732
6-Oz,3,3.08549287728965,142.5927734375,226.3377356150794,0.0308549287728965
6-Oz,3,3.08823259547353,142.695495605469,226.50078667534763,0.0308823259547353
6-Oz,3,3.09121049940586,142.874710083008,226.7852541000127,0.0309121049940586
6-Oz,3,3.09412879869342,142.985458374023,226.96104503813177,0.0309412879869341
6-Oz,3,3.09674954041839,143.110916137695,227.1601843455477,0.0309674954041839
6-Oz,3,3.09972744435072,143.302993774414,227.46506948319688,0.0309972744435072
6-Oz,3,3.10252653434873,143.41813659668,227.64783586774604,0.0310252653434872
6-Oz,3,3.10520688071847,143.537567138672,227.83740815662225,0.0310520688071847
6-Oz,3,3.1081847846508,143.713790893555,228.11712840246827,0.031081847846508
6-Oz,3,3.11098387464881,143.81217956543,228.27330089750797,0.0311098387464881
6-Oz,3,3.11366398818791,143.94841003418,228.4895397367937,0.0311366398818791
6-Oz,3,3.11670149676502,144.131393432617,228.77998957558256,0.0311670149676502
6-Oz,3,3.11944121494889,144.227996826172,228.93332829551116,0.0311944121494889
6-Oz,3,3.12212132848799,144.353912353516,229.1331942119302,0.0312212132848799
6-Oz,3,3.1251588370651,144.544860839844,229.43628704737148,0.0312515883706509
6-Oz,3,3.12789855524898,144.626693725586,229.5661805168032,0.0312789855524898
6-Oz,3,3.13069787807763,144.784210205078,229.816206674727,0.0313069787807763
6-Oz,3,3.13367578200996,144.936828613281,230.05845811631903,0.0313367578200996
6-Oz,3,3.13641550019383,145.034225463867,230.2130562918524,0.0313641550019382
6-Oz,3,3.13927419483662,145.194778442383,230.46790228949683,0.0313927419483662
6-Oz,3,3.14231170341372,145.338912963867,230.69668724423332,0.0314231170341372
6-Oz,3,3.14493244513869,145.427307128906,230.83699544270797,0.0314493244513869
6-Oz,3,3.14779113978148,145.598129272461,231.10814170231907,0.0314779113978148
6-Oz,3,3.15070943906903,145.732406616211,231.3212803431921,0.0315070943906903
6-Oz,3,3.153330180794,145.835998535156,231.48571196056508,0.03153330180794
6-Oz,3,3.15624848008156,146.009826660156,231.76162961929523,0.0315624848008155
6-Oz,3,3.15922638401389,146.118606567383,231.9342961387032,0.0315922638401389
6-Oz,3,3.16190649755299,146.226516723633,232.1055821010048,0.0316190649755298
6-Oz,3,3.16488440148532,146.410659790039,232.3978726826016,0.0316488440148532
6-Oz,3,3.16768372431397,146.514144897461,232.56213475787465,0.0316768372431396
6-Oz,3,3.1703042332083,146.6318359375,232.7489459325397,0.031703042332083
6-Oz,3,3.17334174178541,146.813827514648,233.03782145182225,0.0317334174178541
6-Oz,3,3.17614106461406,146.911926269531,233.19353376116032,0.0317614106461405
6-Oz,3,3.17882117815316,147.018447875977,233.362615676154,0.0317882117815315
6-Oz,3,3.18179908208549,147.203796386719,233.6568196614588,0.0318179908208548
6-Oz,3,3.18459840491414,147.29524230957,233.8019719199524,0.0318459840491413
6-Oz,3,3.18739772774279,147.423492431641,234.0055435422873,0.0318739772774279
6-Oz,3,3.19049460813403,147.596893310547,234.2807830326143,0.0319049460813403
6-Oz,3,3.193115349859,147.667938232422,234.3935527498762,0.03193115349859
6-Oz,3,3.19585506804287,147.817535400391,234.63100857204924,0.0319585506804286
6-Oz,3,3.19889234378934,147.9775390625,234.8849826388889,0.0319889234378934
6-Oz,3,3.20157269015908,148.057540893555,235.01196967230956,0.0320157269015908
6-Oz,3,3.20443138480186,148.189224243164,235.2209908621651,0.0320443138480186
6-Oz,3,3.20746889337897,148.342498779297,235.46428377666192,0.0320746889337896
6-Oz,3,3.2100894022733,148.417770385742,235.5837625170508,0.0321008940227329
6-Oz,3,3.2130079343915,148.582641601563,235.84546285962384,0.032130079343915
6-Oz,3,3.21586662903428,148.704971313477,236.03963700551904,0.0321586662903427
6-Oz,3,3.21848713792861,148.791366577148,236.1767723446794,0.0321848713792861
6-Oz,3,3.22140567004681,148.970413208008,236.46097334604443,0.0322140567004681
6-Oz,3,3.22426436468959,149.081771850586,236.63773309616823,0.0322426436468959
6-Oz,3,3.22694447822869,149.181121826172,236.7954314701143,0.0322694447822868
6-Oz,3,3.22992238216102,149.346252441406,237.0575435577873,0.0322992238216102
6-Oz,3,3.23278130963445,149.433181762695,237.1955266074524,0.0323278130963445
6-Oz,3,3.23546142317355,149.550842285156,237.38228934151743,0.0323546142317355
6-Oz,3,3.23855853639543,149.71826171875,237.6480344742064,0.0323855853639543
6-Oz,3,3.24129825457931,149.778381347656,237.74346245659683,0.0324129825457931
6-Oz,3,3.24403797276318,149.858505249023,237.8706432524175,0.0324403797276317
6-Oz,3,3.24707548134029,150.033828735352,238.14893450055877,0.0324707548134029
6-Oz,3,3.24981496669352,150.102020263672,238.2571750217016,0.0324981496669352
6-Oz,3,3.2525546848774,150.240753173828,238.4773859902032,0.032525546848774
6-Oz,3,3.25565179809928,150.373138427734,238.6875213138635,0.0325565179809928
6-Oz,3,3.2582723069936,150.428375244141,238.77519880022385,0.032582723069936
6-Oz,3,3.26107162982225,150.540649414063,238.953411768354,0.0326107162982225
6-Oz,3,3.26404953375459,150.642761230469,239.1154940166175,0.0326404953375458
6-Oz,3,3.26672964729369,150.66423034668,239.14957197885715,0.0326672964729369
6-Oz,3,3.26952897012234,150.775695800781,239.32650127108096,0.0326952897012233
6-Oz,3,3.27250687405467,150.870269775391,239.4766186910969,0.0327250687405466
6-Oz,3,3.27518698759377,150.931747436523,239.5742022801953,0.0327518698759377
6-Oz,3,3.2780459150672,151.076049804688,239.80325365823492,0.032780459150672
6-Oz,3,3.28096421435475,151.175018310547,239.9603465246778,0.0328096421435475
6-Oz,3,3.28364432789385,151.277877807617,240.12361556764608,0.0328364432789385
6-Oz,3,3.28668183647096,151.446258544922,240.39088657924128,0.0328668183647096
6-Oz,3,3.28960013575852,151.508209228516,240.48922099764448,0.0328960013575852
6-Oz,3,3.29222087748349,151.622817993164,240.6711396716889,0.0329222087748348
6-Oz,3,3.2952583860606,151.805023193359,240.96035427517305,0.032952583860606
6-Oz,3,3.2980574760586,151.859527587891,241.0468691871286,0.032980574760586
6-Oz,3,3.3007375895977,151.985870361328,241.24741327194923,0.033007375895977
6-Oz,3,3.30371549353004,152.157852172852,241.52040027436823,0.0330371549353004
6-Oz,3,3.30651481635869,152.217788696289,241.6155376131572,0.0330651481635869
6-Oz,3,3.30919492989779,152.35530090332,241.83381095765083,0.0330919492989779
6-Oz,3,3.31223243847489,152.509948730469,242.0792836991572,0.0331223243847489
6-Oz,3,3.31491255201399,152.568023681641,242.17146616133496,0.0331491255201399
6-Oz,3,3.31765227019787,152.713043212891,242.40165589347785,0.0331765227019787
6-Oz,3,3.3206301741302,151.024948120117,239.72213987320163,0.033206301741302
6-Oz,3,3.3233102876693,150.418029785156,238.7587774367556,0.0332331028766929
6-Oz,3,3.32610961049795,150.858657836914,239.45818704272065,0.0332610961049795
6-Oz,3,3.32914711907506,150.990142822266,239.66689336867623,0.0332914711907506
6-Oz,3,3.33188683725893,151.039306640625,239.74493117559527,0.0333188683725893
6-Oz,3,3.33480513654649,151.220855712891,240.03310430617623,0.0333480513654649
6-Oz,3,3.33778304047883,151.352691650391,240.24236769903337,0.0333778304047883
6-Oz,3,3.34040378220379,151.455535888672,240.4056125217016,0.0334040378220379
6-Oz,3,3.34338168613613,151.633758544922,240.68850562686032,0.0334338168613613
6-Oz,3,3.34624038077891,151.739547729492,240.85642496744765,0.0334624038077891
6-Oz,3,3.34886112250388,151.854721069336,241.03923979259685,0.0334886112250388
6-Oz,3,3.35183902643621,152.048889160156,241.34744311135876,0.0335183902643621
6-Oz,3,3.35469772107899,152.139343261719,241.49102105034763,0.0335469772107899
6-Oz,3,3.35737783461809,152.259506225586,241.6817559136286,0.0335737783461809
6-Oz,3,3.36035573855042,152.428985595703,241.9507707868302,0.0336035573855042
6-Oz,3,3.3630954567343,152.507247924805,242.07499670603968,0.033630954567343
6-Oz,3,3.36583517491817,152.645416259766,242.29431152343813,0.0336583517491817
6-Oz,3,3.36887268349528,152.823181152344,242.57647801959368,0.0336887268349528
6-Oz,3,3.37161240167916,152.898529052734,242.6960778614825,0.0337161240167915
6-Oz,3,3.37429251521826,153.038269042969,242.9178873697921,0.0337429251521826
6-Oz,3,3.37733002379537,153.206390380859,243.18474663628413,0.0337733002379537
6-Oz,3,3.38006974197924,153.283386230469,243.30696227058576,0.0338006974197924
6-Oz,3,3.38292843662202,153.450103759766,243.57159326946987,0.0338292843662202
6-Oz,3,3.38602554984391,153.582305908203,243.7814379495286,0.033860255498439
6-Oz,3,3.38864605873823,153.626953125,243.8523065476191,0.0338864605873823
6-Oz,3,3.39144538156688,153.806518554688,244.13733103918733,0.0339144538156688
6-Oz,3,3.39436368085444,153.93522644043,244.3416292705238,0.0339436368085444
6-Oz,3,3.39704402722418,154.01594543457,244.4697546580477,0.0339704402722417
6-Oz,3,3.39990272186697,154.198150634766,244.75896926153337,0.0339990272186697
6-Oz,3,3.4028806257993,154.291076660156,244.9064708891365,0.034028806257993
6-Oz,3,3.4055607393384,154.390930175781,245.0649685329857,0.034055607393384
6-Oz,3,3.40853864327073,154.563201904297,245.3384157211064,0.0340853864327072
6-Oz,3,3.41139757074416,154.656265258789,245.48613533141116,0.0341139757074416
6-Oz,3,3.41395847499371,154.746566772461,245.62947106739844,0.0341395847499371
6-Oz,3,3.41693661175668,154.925415039063,245.91335720486197,0.0341693661175668
6-Oz,3,3.41979530639946,155.005523681641,246.04051378038255,0.0341979530639946
6-Oz,3,3.42247541993856,155.113159179688,246.21136377728257,0.0342247541993855
6-Oz,3,3.4254533238709,155.294403076172,246.49905250186032,0.0342545332387089
6-Oz,3,3.42825264669955,155.374633789063,246.62640283978257,0.0342825264669955
6-Oz,3,3.4310519695282,155.495025634766,246.8175010075651,0.0343105196952819
6-Oz,3,3.43408947810531,155.663284301758,247.08457825675876,0.0343408947810531
6-Oz,3,3.43676959164441,155.729675292969,247.1899607824905,0.0343676959164441
6-Oz,3,3.43950930982828,155.855834960938,247.39021422371115,0.0343950930982828
6-Oz,3,3.44254658557475,156.015213012695,247.64319525824607,0.0344254658557475
6-Oz,3,3.44522693194449,156.068572998047,247.7278936476937,0.0344522693194449
6-Oz,3,3.4480260219425,156.222045898438,247.9715014260921,0.034480260219425
6-Oz,3,3.45112313516438,156.378967285156,248.2205829923111,0.0345112313516438
6-Oz,3,3.45380324870348,156.447952270508,248.33008296906036,0.0345380324870348
6-Oz,3,3.45660257153213,156.603973388672,248.57773553757465,0.0345660257153212
6-Oz,3,3.45958047546446,156.724960327148,248.7697782970604,0.0345958047546446
6-Oz,3,3.46220098435879,156.795196533203,248.88126433841748,0.0346220098435878
6-Oz,3,3.46505991183221,156.972625732422,249.16289798797143,0.0346505991183221
6-Oz,3,3.46803781576455,157.063674926758,249.3074205186635,0.0346803781576455
6-Oz,3,3.47065832465887,157.146133422852,249.4383070204,0.0347065832465886
6-Oz,3,3.47357662394643,157.320816040039,249.71558101593493,0.0347357662394643
6-Oz,3,3.47649515606463,157.416320800781,249.8671758742556,0.0347649515606463
6-Oz,3,3.47917526960373,157.508255004883,250.013103182354,0.0347917526960373
6-Oz,3,3.48221277818084,157.697219848633,250.31304737878256,0.0348221277818084
6-Oz,3,3.48501186817884,157.75276184082,250.4012092711429,0.0348501186817883
6-Oz,3,3.48769221454859,157.862686157227,250.57569231305877,0.0348769221454859
6-Oz,3,3.49078909493983,158.035369873047,250.84979344928092,0.0349078909493983
6-Oz,3,3.4935288131237,158.082794189453,250.92507014198893,0.0349352881312369
6-Oz,3,3.49626853130758,158.191925048828,251.09829372829844,0.0349626853130757
6-Oz,3,3.49930603988469,158.351150512695,251.35103255983336,0.0349930603988469
6-Oz,3,3.50198615342379,158.389587402344,251.41204349578416,0.0350198615342379
6-Oz,3,3.50472587160766,158.504852294922,251.59500364273336,0.0350472587160766
6-Oz,3,3.50770377553999,158.652847290039,251.8299163333953,0.0350770377553998
6-Oz,3,3.51038388907909,158.697830200195,251.90131777808733,0.0351038388907909
6-Oz,3,3.51318321190774,158.823272705078,252.1004328652032,0.0351318321190773
6-Oz,3,3.51616111584008,158.947326660156,252.2973439050095,0.0351616111584007
6-Oz,3,3.51884122937918,158.988021850586,252.36193944537465,0.0351884122937918
6-Oz,3,3.52164055220783,159.147994995117,252.6158650716143,0.0352164055220782
6-Oz,3,3.52461845614016,159.248794555664,252.77586437406987,0.0352461845614016
6-Oz,3,3.52729856967926,159.307403564453,252.8688945467508,0.0352729856967925
6-Oz,3,3.53033607825637,159.479766845703,253.14248705667143,0.0353033607825637
6-Oz,3,3.53325437754393,159.557556152344,253.2659621465778,0.0353325437754393
6-Oz,3,3.53587511926889,159.621826171875,253.36797805059527,0.0353587511926889
6-Oz,3,3.53891239501536,159.772766113281,253.6075652591762,0.0353891239501536
6-Oz,3,3.54171171784401,159.840072631836,253.71440100291431,0.0354171171784401
6-Oz,3,3.54439183138311,159.921051025391,253.8429381355413,0.0354439183138311
6-Oz,3,3.54736973531544,160.090835571289,254.11243741474448,0.0354736973531544
6-Oz,3,3.55016905814409,160.166976928711,254.2332967122397,0.0355016905814409
6-Oz,3,3.55284917168319,160.269866943359,254.39661419580796,0.0355284917168319
6-Oz,3,3.5558866802603,160.430755615234,254.651993040054,0.035558866802603
6-Oz,3,3.55862639844418,160.479339599609,254.72911047556985,0.0355862639844418
6-Oz,3,3.56130651198328,160.603408813477,254.92604573567775,0.0356130651198328
6-Oz,3,3.56434402056038,160.766052246094,255.18420991443497,0.0356434402056037
6-Oz,3,3.56702413409948,160.809951782227,255.25389171782064,0.0356702413409948
6-Oz,3,3.56976385228336,160.94953918457,255.47545902312703,0.0356976385228336
6-Oz,3,3.57280136086047,161.086563110352,255.69295731801904,0.0357280136086047
6-Oz,3,3.57554107904434,161.147598266602,255.78983851841588,0.0357554107904434
6-Oz,3,3.5784593783319,161.303863525391,256.0378786117318,0.035784593783319
6-Oz,3,3.58149688690901,161.427764892578,256.23454744853655,0.03581496886909
6-Oz,3,3.58411739580333,161.479202270508,256.31619408017144,0.0358411739580333
6-Oz,3,3.58697632327676,161.665786743164,256.6123599097842,0.0358697632327675
6-Oz,3,3.58989462256432,159.151336669922,252.62116931733647,0.0358989462256432
6-Oz,3,3.59251536428928,159.645462036133,253.4054952954492,0.0359251536428928
6-Oz,3,3.59549326822162,159.859497070313,253.7452334449413,0.0359549326822162
6-Oz,3,3.59841156750917,159.944213867188,253.8797045510921,0.0359841156750916
6-Oz,3,3.6010320764035,160.032623291016,254.0200369698667,0.036010320764035
6-Oz,3,3.60400998033583,160.249221801758,254.3638441297746,0.0360400998033583
6-Oz,3,3.60680930316448,160.327850341797,254.4886513361857,0.0360680930316448
6-Oz,3,3.60948941670358,160.451858520508,254.68548971509207,0.0360948941670358
6-Oz,3,3.61246732063591,160.655731201172,255.0090971447175,0.0361246732063591
6-Oz,3,3.61526664346457,160.705703735352,255.0884186275429,0.0361526664346457
6-Oz,3,3.61794675700366,160.843475341797,255.3071037171381,0.0361794675700366
6-Oz,3,3.62098426558077,161.017929077148,255.58401440817147,0.0362098426558077
6-Oz,3,3.62378358840942,161.085556030273,255.69135877821117,0.0362378358840942
6-Oz,3,3.62658267840743,161.225158691406,255.91295030381903,0.0362658267840743
6-Oz,3,3.62962018698454,161.388076782227,256.17155044797937,0.0362962018698454
6-Oz,3,3.63224092870951,161.44255065918,256.25801691933333,0.0363224092870951
6-Oz,3,3.63504001870751,161.614013671875,256.53018043154765,0.036350400187075
6-Oz,3,3.63807752728462,161.75341796875,256.751457093254,0.0363807752728462
6-Oz,3,3.64069826900959,161.806259155273,256.8353319924969,0.0364069826900959
6-Oz,3,3.64355696365237,161.978713989258,257.10906982421903,0.0364355696365237
6-Oz,3,3.64653486758471,162.096649169922,257.29626852368574,0.0364653486758471
6-Oz,3,3.64921498112381,162.168869018555,257.4109032040556,0.0364921498112381
6-Oz,3,3.65219288505614,162.344207763672,257.68921867249526,0.0365219288505613
6-Oz,3,3.65505181252956,162.435302734375,257.83381386408735,0.0365505181252956
6-Oz,3,3.65767232142389,162.51692199707,257.9633682493175,0.0365767232142388
6-Oz,3,3.66065022535622,162.686813354492,258.23303707062223,0.0366065022535622
6-Oz,3,3.66350915282965,162.758941650391,258.3475264291921,0.0366350915282965
6-Oz,3,3.66612966172397,162.816253662109,258.4384978763635,0.0366612966172397
6-Oz,3,3.6691075656563,162.936676025391,258.62964448474764,0.0366910756565629
6-Oz,3,3.67196649312973,162.908020019531,258.5841587611603,0.0367196649312972
6-Oz,3,3.67470621131361,162.934494018555,258.62618098183333,0.0367470621131361
6-Oz,3,3.67780309170485,163.035171508789,258.7859865218873,0.0367780309170485
6-Oz,3,3.68048320524395,163.030563354492,258.7786719912572,0.0368048320524395
6-Oz,3,3.68316355161369,163.105026245117,258.8968670557413,0.0368316355161369
6-Oz,3,3.68620082736015,163.238403320313,259.1085766989096,0.0368620082736015
6-Oz,3,3.68894054554403,163.268051147461,259.1556367420016,0.0368894054554403
6-Oz,3,3.6916802637279,163.408325195313,259.3782939608143,0.036916802637279
6-Oz,3,3.69477737694979,163.531356811523,259.57358224051274,0.0369477737694978
6-Oz,3,3.69745749048889,163.578567504883,259.64851984902066,0.0369745749048889
6-Oz,3,3.70025681331754,163.726104736328,259.8827059306794,0.0370025681331753
6-Oz,3,3.70323471724987,163.843887329102,260.06966242714606,0.0370323471724986
6-Oz,3,3.70585522614419,163.881454467773,260.12929280598894,0.0370585522614419
6-Oz,3,3.70871415361762,164.061584472656,260.4152134486603,0.0370871415361762
6-Oz,3,3.71169205754995,164.156921386719,260.566541883681,0.0371169205754995
6-Oz,3,3.71431256644428,164.226409912109,260.6768411303317,0.0371431256644428
6-Oz,3,3.71723086573184,164.400787353516,260.9536307198667,0.0371723086573184
6-Oz,3,3.72014939785004,164.483428955078,261.0848078652032,0.0372014939785004
6-Oz,3,3.72276990674436,164.573928833008,261.22845846509205,0.0372276990674435
6-Oz,3,3.72580741532147,164.758041381836,261.5207006060889,0.0372580741532147
6-Oz,3,3.72866610996425,164.805923461914,261.5967039078,0.0372866610996425
6-Oz,3,3.73134645633399,164.919281005859,261.7766365172365,0.0373134645633399
6-Oz,3,3.73438373208046,165.088317871094,262.04494900173654,0.0373438373208046
6-Oz,3,3.73718305490911,165.129241943359,262.1099078466016,0.0373718305490911
6-Oz,3,3.73992277309299,165.240447998047,262.28642539372544,0.0373992277309299
6-Oz,3,3.74290067702532,165.41716003418,262.5669206891746,0.0374290067702531
6-Oz,3,3.74569999985397,165.461883544922,262.6379103887651,0.0374569999985397
6-Oz,3,3.74843971803784,165.5966796875,262.85187251984127,0.0374843971803784
6-Oz,3,3.75141762197018,165.740966796875,263.0808996775794,0.0375141762197018
6-Oz,3,3.75409773550928,165.785461425781,263.1515260726683,0.0375409773550928
6-Oz,3,3.75683745369315,165.931335449219,263.3830721416175,0.0375683745369315
6-Oz,3,3.75987496227026,166.066619873047,263.5978093222968,0.0375987496227026
6-Oz,3,3.76255507580936,166.088897705078,263.6331709604413,0.0376255507580936
6-Oz,3,3.76529479399323,166.264678955078,263.91218881758414,0.0376529479399323
6-Oz,3,3.76833230257034,166.377151489258,264.0907166496159,0.0376833230257033
6-Oz,3,3.77101241610944,166.451446533203,264.2086452907984,0.0377101241610944
6-Oz,3,3.77399032004178,166.603515625,264.45002480158735,0.0377399032004178
6-Oz,3,3.77696822397411,166.68376159668,264.57739935980953,0.0377696822397411
6-Oz,3,3.77958873286843,166.754409790039,264.6895393492683,0.0377958873286842
6-Oz,3,3.78256663680077,166.935012817383,264.9762108212429,0.0378256663680077
6-Oz,3,3.78542556427419,167.011077880859,265.0969490172365,0.0378542556427419
6-Oz,3,3.78804607316852,167.087310791016,265.21795363653337,0.0378804607316852
6-Oz,3,3.79102397710085,167.267684936523,265.5042618040048,0.0379102397710085
6-Oz,3,3.79388290457428,167.313461303711,265.5769227043032,0.0379388290457428
6-Oz,3,3.79656301811337,167.420181274414,265.7463194831968,0.0379656301811337
6-Oz,3,3.79954092204571,167.56217956543,265.9717135959206,0.0379954092204571
6-Oz,3,3.80228064022958,167.595291137695,266.024271647135,0.0380228064022958
6-Oz,3,3.80496075376868,167.705902099609,266.199844602554,0.0380496075376868
6-Oz,3,3.80793865770102,167.866806030273,266.4552476671,0.0380793865770102
6-Oz,3,3.81067837588489,167.910293579102,266.52427552238413,0.0381067837588489
6-Oz,3,3.81341809406877,168.026321411133,266.7084466843381,0.0381341809406877
6-Oz,3,3.81645560264587,168.171035766602,266.93815201047937,0.0381645560264587
6-Oz,3,3.81919532082975,168.216430664063,267.01020740327465,0.0381919532082975
6-Oz,3,3.82205401547253,168.37287902832,267.2585381401905,0.0382205401547253
6-Oz,3,3.82515112869442,168.481353759766,267.43072025359686,0.0382515112869442
6-Oz,3,3.82777163758874,168.5224609375,267.4959697420635,0.0382777163758874
6-Oz,3,3.83057096041739,168.67350769043,267.73572649274604,0.0383057096041739
6-Oz,3,3.83354886434972,168.781036376953,267.9064069475445,0.0383354886434972
6-Oz,3,3.83622897788882,166.823471069336,264.79916042751745,0.0383622897788882
6-Oz,3,3.83908790536225,167.326095581055,265.59697711278574,0.0383908790536225
6-Oz,3,3.84206580929458,167.382415771484,265.6863742404508,0.0384206580929458
6-Oz,3,3.84474592283368,167.453826904297,265.79972524491586,0.0384474592283368
6-Oz,3,3.84766422212124,167.631088256836,266.0810924711683,0.0384766422212124
6-Oz,3,3.85052314959466,167.717422485352,266.2181309291301,0.0385052314959466
6-Oz,3,3.85320326313376,167.826599121094,266.39142717633973,0.0385320326313375
6-Oz,3,3.8561811670661,168.007736206055,266.6789463588175,0.0385618116706609
6-Oz,3,3.85898048989475,168.050247192383,266.74642411489367,0.0385898048989475
6-Oz,3,3.86160099878907,168.142807006836,266.8933444552953,0.0386160099878907
6-Oz,3,3.86463850736618,168.331970214844,267.19360351562545,0.0386463850736618
6-Oz,3,3.86743783019483,168.39306640625,267.29058159722223,0.0386743783019482
6-Oz,3,3.87023692019284,168.522964477539,267.4967690119667,0.0387023692019284
6-Oz,3,3.87333403341472,168.683776855469,267.75202675471274,0.0387333403341472
6-Oz,3,3.87601414695382,168.722305297852,267.81318301246347,0.0387601414695382
6-Oz,3,3.8787538651377,168.876098632813,268.0572994171635,0.038787538651377
6-Oz,3,3.88173176907003,169.009521484375,268.2690817212302,0.0388173176907003
6-Oz,3,3.88441188260913,169.045074462891,268.3255150204619,0.0388441188260913
6-Oz,3,3.887151600793,169.202651977539,268.57563805958574,0.03887151600793
6-Oz,3,3.89018910937011,169.322082519531,268.7652103484619,0.0389018910937011
6-Oz,3,3.89292882755399,169.367370605469,268.8370961991572,0.0389292882755398
6-Oz,3,3.89578775502741,169.51203918457,269.06672886439685,0.0389578775502741
6-Oz,3,3.89876565895975,169.613723754883,269.22813294425873,0.0389876565895975
6-Oz,3,3.9013265632093,169.658508300781,269.2992195250492,0.039013265632093
6-Oz,3,3.90424486249685,169.827377319336,269.56726558624763,0.0390424486249685
6-Oz,3,3.90716316178441,169.90608215332,269.6921938941588,0.0390716316178441
