Flex Stress (MPa),F Strain (mm/mm)
36.545126900368,0.0960506929705539
106.02879050618394,0.0190344517429669
322.8554218391972,0.0380064831736187
30.830150085782243,0.0045102536678314
75.75067544148887,0.0480492259065309
97.00053214825324,0.0171291491637627
101.72351012154242,0.016817919909954
122.27241459250116,0.0356741100549698
122.54887933644862,0.036907750647515
24.43591260295346,0.0054607135243713
49.66040480080356,0.0359510583492616
25.49704651846465,0.0030042787082493
166.52154544043157,0.0273121446371078
89.76002265514217,0.0156768396496773
196.8856748306112,0.0190676114832361
178.7656261807396,0.02932951413095
38.55542065337215,0.0414521330036222
161.03541890638883,0.0169738953234627
53.66594223749064,0.023551257327199
38.9014087707393,0.0039343775618666
95.3728055197096,0.01586545817554
92.49087066830548,0.0203618952073157
123.86304941201558,0.0228648804128169
138.20308158361067,0.0380433726434906
109.22711369916098,0.0306577898872395
123.47142961307269,0.0116300441479931
6.951474312010813,0.0006516584481384
222.5332056817014,0.0243479928156981
7.74196803858636,0.0018228345977452
11.346691936711178,0.0021313719994698
75.82398933085872,0.0115053400513716
86.31200983881057,0.0205672837793827
88.07598911181817,0.0194066935218871
97.9782097426106,0.0106708446051925
101.05967838410224,0.0110005289238567
35.93607952148674,0.054682206424574
69.84654068874623,0.0064305065820614
85.52694169301843,0.0441752094775438
116.11079195756336,0.0379740165546536
96.24699545291644,0.0114906166680157
102.50819908393616,0.0256749341885248
19.962422809903654,0.0685704126954079
42.48300067194399,0.00495359620157
57.22945482199449,0.0061532611454216
46.09422916280989,0.0053556998027488
16.17987856814262,0.0033460419314603
175.67594846089682,0.0288320798426866
32.44933585668262,0.0638764039302865
143.5812546130875,0.0174619155004619
91.25941329532192,0.0147538566961884
32.02390153224205,0.0073499759659171
0.0051287102646061,4.3477780309331104e-05
49.27602734918873,0.0068887940530354
116.7522858283525,0.0213737552364667
124.37079045879372,0.0197939590550958
159.7682011032734,0.0282982598679761
62.30113525239238,0.0099067389965057
57.757048104814686,0.0068193642422556
120.60223352901288,0.0130880186955134
64.85557213539003,0.0149100119868914
111.17748809082477,0.0276987532774607
142.88265258725036,0.0148964360589161
3.658199298476414,0.0005212568794377
111.57785445476938,0.020233628898859
64.76089840843572,0.0301783438771963
149.27657517027995,0.0175599239766597
109.20535758997896,0.030363474600017
61.625381568809615,0.0126739908785869
62.555357551782095,0.0073437224181058
20.758619762602383,0.0704709300771355
68.70220515563034,0.0502098949626088
40.75237771277959,0.0076301715957621
167.1455588911125,0.0199711657594889
29.673438870541027,0.0799292710920174
68.61160398990893,0.0080489279624695
181.3367425743945,0.0303999964147806
36.25388622851565,0.0036618215225947
28.95218985421316,0.0059421615830312
198.8969904098464,0.0266238788918902
76.57953078607451,0.007743920374196
54.21694919202471,0.0122973425934712
67.66472291620245,0.0079377044263916
90.91891939677902,0.0386687777936458
124.35824359867836,0.0117060885221387
19.376912192692863,0.0674947863444686
41.89938553108648,0.0085395916830748
153.13711846749325,0.019305595367526
42.21269887564973,0.0358334546908736
17.95500491699321,0.00398693230624
183.290841691038,0.0194731920336683
112.59947916804944,0.0244035888463258
125.28381453103404,0.0199325013595322
138.8989841148992,0.0145255725908403
208.17274295780595,0.0282851334195584
33.80708560521692,0.0419781047850847
89.67245192754842,0.0499017676338552
124.08410745953744,0.0363350361585616
71.6025038730609,0.0183980568312108
88.47314743768605,0.0489940959960222
88.53839730146781,0.0194883681833744
44.50268004269072,0.01001750236998
15.890448434012226,0.0066896219504997
108.84081177334298,0.0247461230804522
50.40827385974153,0.0052742714469786
20.59782920431359,0.0024259410332888
149.13393624763083,0.015487840748392
157.50026666215172,0.0192730677314102
133.90195920297393,0.0216376245953142
195.4759084768833,0.0261724742595106
228.6604265458007,0.0347290086715171
25.71493559092665,0.0394954511895775
90.51664955985316,0.010150346206501
19.755638970269047,0.0750319240614772
250.42760642017836,0.0334114894270896
145.51253461878068,0.0273052210609118
74.55946984124712,0.0204140713748832
52.75504507449881,0.0107627158674101
125.43103051564064,0.0206706468015908
30.51706218961332,0.0031365345639642
217.20357881861904,0.0237794739038994
37.846257883358376,0.0387049322016536
63.9076356763964,0.013151809417953
119.81063651643984,0.0348965987563133
46.26701474544485,0.0112662798259407
131.23422432832578,0.0359100552896658
292.4319353671822,0.0340232130605727
116.695287613013,0.0310569030543168
42.6342464628673,0.0179956317879259
111.42106524318204,0.0169364255542556
136.5188284525796,0.0224169045686721
223.02487022515075,0.031069866909335
77.45584760393413,0.0377738522365689
130.99074363708507,0.0232769306749105
31.610942955049325,0.0052459851838648
45.096285524329765,0.0046873809187673
49.03734038220306,0.0051263873756397
0.8161298596848913,0.0001181007411408
132.64922915552123,0.0341802046944697
79.19309271550087,0.0164969788553814
123.06705589459926,0.0148043143562972
42.21726674882191,0.0184208794962615
107.35674082374018,0.0116622094685832
10.209163786872985,0.0043704101699404
15.693699556683733,0.0024943142198026
160.84720152518005,0.019774455577135
87.2321784113281,0.0173663347959518
32.55776469669643,0.0047603999264538
70.88728633253446,0.0121590074151754
14.021830508896375,0.0022587797604501
44.63249388195223,0.0193553545977919
7.880842973573851,0.0010821717927077
40.029724423595255,0.0060368358448613
131.83348708682593,0.0216698013246059
24.937207428936365,0.0046747624874114
216.47648819001344,0.0235058775326857
43.3304574754504,0.006867344956845
98.37200072397408,0.0202677451074123
12.46255922974695,0.0018513076880481
150.5148929337162,0.0255792667778829
92.34851054589032,0.0161872337261835
17.473579637095376,0.0038688314768175
114.03711287529916,0.0301540921131769
97.82385797962247,0.0215254317348202
290.0289780427969,0.0299451310498019
140.80928922239627,0.0164039433778573
79.09420670978866,0.0164773229820033
82.63032095772874,0.0414295587688684
82.23710907583803,0.0142414624492327
197.1233713551093,0.024117172214513
22.386170023090227,0.0049891367244223
70.34256320617038,0.0497361639825007
31.47920177866252,0.0689333607132236
194.16406041099904,0.0378768891096115
78.76482766772081,0.0393021246418357
90.58448057326068,0.0151650495827198
125.44108394185947,0.0301060775915781
137.87585955399737,0.0393267182012398
202.2322831429177,0.0250951864135762
29.69477285010372,0.0725645142917832
267.9736628100489,0.0306334257591515
135.9827139971512,0.0168580820318311
16.48047738824008,0.0034080622135661
148.38570018794113,0.0317245016495386
92.35602803237984,0.0245414545138677
20.645056029841083,0.0042588768604521
34.91837973693348,0.0599579324324926
235.9013324094247,0.0269401668260494
77.55510984015088,0.045850045637538
106.42510093276228,0.0265780339638392
39.18008729248666,0.0065611976819733
153.93806828392883,0.0283546596765518
148.35861531933972,0.0187157543996969
66.80615051056701,0.0114124124869704
15.37692138731528,0.0033989060980578
123.05054399702284,0.0202851835638284
71.89294466605557,0.0166980394472678
316.0123261333089,0.0370431739216049
95.11158655560206,0.0568409403786063
73.68982330826681,0.0152722943263749
124.69091335264572,0.0269210593154032
20.47020442902095,0.0085603579645976
162.03058835103076,0.0178145255427807
70.94890819101096,0.0065324270593312
8.914154720163598,0.0012211974613213
9.646857453828204,0.0010281839538947
136.4396535217009,0.0159027901943772
116.21463544398398,0.0332062624084452
78.0583651510388,0.0418915181420743
53.15435784203671,0.0084311151877045
59.3686509414538,0.0135547440499067
82.8387505051352,0.0216451041400432
90.08997962588369,0.0145513573661446
129.4375556091595,0.0291825712968905
132.0534471481565,0.0234589409083128
112.30267229534329,0.0186084900051355
127.63356655800912,0.031539972871542
151.85673543394248,0.0266163892423113
211.6015096389786,0.0264771892533948
161.3735723852336,0.0207414459281911
49.332990041771374,0.0092485453933477
141.2633901764676,0.0147466343594714
128.20028240964874,0.0340435683727264
117.67673598611069,0.0184114541858434
41.000220024218166,0.0537632492060462
35.940995368478504,0.0931590245415767
303.67965092981586,0.0354338452219963
138.305889683463,0.0430993358294168
83.62731328086255,0.0430150097236037
18.68406769661353,0.0049165622680447
159.85412479461596,0.0249008913757279
10.072546345847,0.0014722886262461
78.27962266119076,0.0183873755236466
33.019989255874926,0.013661552220583
86.03827821231515,0.0079139008885249
13.42261039117807,0.0544291193597019
70.73680890916111,0.0083009561252159
101.52836988075424,0.0278155663361151
34.4445334540473,0.0142279546707869
205.6735609641947,0.028165215998888
108.82776881607752,0.0342318830390771
62.76628677001784,0.0165045222966
19.61222149076921,0.0679760193452239
116.65003152069748,0.0122218501521274
38.7263605518946,0.0056885611265897
129.19436230745643,0.0156459011137485
37.54550538311305,0.0980311130483945
40.08178330948809,0.0092258096983035
21.17534364972794,0.0732475519180298
75.89704933620635,0.0121480487287044
7.003830765608205,0.0014539843056506
123.05311498000177,0.0294011433919271
135.65096438808803,0.0139799404734124
201.41974643299912,0.0196189324216296
20.475983998132065,0.0699593173339963
85.15090559561952,0.0178478864642481
99.090858503184,0.0105795130948536
88.43016246008492,0.0473794620484113
86.41873943044592,0.0123287179507315
43.03544470040547,0.0096834342305859
161.59877778794024,0.0193427444901317
133.81943983190206,0.0305185268322626
96.6662865180475,0.0212756030571957
182.20121453122252,0.0294360989704728
138.37416966756177,0.024480015039444
0.667600478563043,0.0001581876422278
132.2422980172152,0.020358463586308
8.913714434366275,0.000891008596712
143.1079351472257,0.0238271573248008
61.14965771871905,0.0277418014593422
50.05121079702222,0.022105174139142
159.03431819936725,0.0279286552841465
196.76637215533177,0.0190417338317881
169.22249382565082,0.0208047718740999
132.6146964621517,0.0330773790677388
93.92149788992748,0.0552554940804838
70.65580458868112,0.0335517432540655
5.007989937636372,0.000765177149636
123.69153991578126,0.0217589009553194
139.0068300007828,0.0172520972322672
113.6730573828231,0.0361274057378371
74.43054439854251,0.0127879147728284
217.21064545222615,0.0274071496756126
173.4413608672128,0.0332060642540455
209.43560369548888,0.0266343193128704
16.629840747239932,0.0026907145821799
30.955477253011736,0.0071086606398845
149.95383543161165,0.0141690825112164
126.40381623901412,0.0137104133764903
153.17570693725884,0.01868500970304
67.69109339941122,0.0107877301052212
118.23857045046034,0.012073088530451
53.06503659202937,0.0233225524425506
20.791539919664466,0.0048020671509827
54.64667912846832,0.0063870802056044
18.17254355026267,0.0042111823024849
180.22159057972576,0.0208911318331956
116.50962488991864,0.0193112809211015
53.26658487319941,0.0082281399518251
281.92193265992444,0.032760818923513
64.74887779652647,0.0091035161633044
154.76868807531557,0.0183377956505865
94.38931774936556,0.014057092849786
244.70512728460287,0.0272935743909329
195.9379135616243,0.0325261428952216
36.20263209382848,0.0940371548756957
16.811123423480634,0.0034705193829722
101.82561382414808,0.0167035665363073
207.23738850997591,0.0257251931664844
47.05629254032386,0.0106265886376301
21.199868981888997,0.0416810632683336
136.78153742196085,0.0389348390201727
124.55142783832186,0.0374969432751337
18.04388893975159,0.0075687072239816
93.46751445940193,0.0115376845855887
220.3333113976192,0.0315267024561762
35.93748486231238,0.0153881555888801
63.06142655629968,0.0285631138831376
255.6101947342436,0.0342654044429461
31.961783151777933,0.0132374942768364
30.69988799395972,0.0690843400855859
34.411642066099894,0.0620808521285653
71.54516189817397,0.0339763960801065
292.2166918134756,0.0302213210457314
30.70685308544628,0.0035751321818679
80.29397483835085,0.0220221667860944
33.004938397282565,0.0073866641148924
125.50405446007626,0.019978035117189
70.47716692067935,0.0142840267469485
129.4863294401021,0.0332638742402196
94.0399983572582,0.015233184210956
166.85017200083846,0.0206241422332823
16.979399932176737,0.0035098281417352
7.174340415876481,0.0007448398864653
28.35901048448349,0.0117646099533886
26.938666134063528,0.0070773287288223
137.2552283961487,0.0401830763245622
51.79758395254749,0.0054237041040323
138.7703323001489,0.0411345675587654
54.61744496312653,0.0142963554477318
79.67048768334116,0.0113133946899324
191.71155862389315,0.023463399723793
41.10552469889317,0.017400641227141
106.99045986169438,0.0114621721440926
13.636844592741756,0.0474985312049587
20.772932446192225,0.0710641313344239
246.33531670636512,0.0246954257289569
78.12877977230853,0.0418560844535628
205.37803850349084,0.0279195145859072
70.48976972653607,0.010701048572082
113.85349859938523,0.0173292808545132
182.1286716158428,0.035202469676733
48.30229622977127,0.0214262073859572
89.76286630781874,0.0499565619975327
109.68690983917948,0.0232469140241543
112.11060453641116,0.0134832091629505
27.300526928694985,0.0071726341576625
34.11165235174881,0.0069812208724518
126.41396963880254,0.0118824694383268
103.35692548695542,0.023437142993013
129.41938810487994,0.015048345651788
72.99891880580365,0.0346553628332913
33.62431378563875,0.0876606808975339
64.4538247629552,0.0158789025464405
40.8222233572371,0.0061560841044411
76.65219399688065,0.0465463882312179
104.88895204582349,0.0238118868631621
116.90668800346104,0.0181595594311753
86.94450667490453,0.0226909925229847
46.2341248043,0.019980720244348
19.988250420108784,0.0037497459289928
56.63064600121847,0.0079268846660852
110.9277308908448,0.035023071958373
215.5665897711525,0.0277132365852594
139.8833848013277,0.0404280304908752
50.12329952415778,0.0058190184412524
3.949202742737527,0.000551742928413
114.00621362391172,0.02605422725901
33.35441641018924,0.0871099244803189
130.6195467393822,0.0336167818556229
111.64776417387635,0.0236832319448391
89.0255278590908,0.0081911458090568
13.4757758992403,0.0465132008306682
44.46798843561456,0.0342183228582143
120.18108494943164,0.0364228640682995
106.85162935232788,0.0266573183238506
26.883570447800597,0.0042605842463672
32.027760348094056,0.0840680475657184
70.9548143249187,0.013409230299294
118.09479622613814,0.0195604730397463
212.9746807946099,0.0359028764069079
59.95697888269388,0.0148578216476986
188.16658244853863,0.0230863477879513
186.02325802757645,0.0306450445204973
89.06581998901146,0.0133440412115305
52.89165746598016,0.0083863278850912
94.99313497615564,0.0276109111184875
203.46247934121888,0.025246748731782
52.94101049813404,0.0120016776646176
204.10301193358407,0.0340465568006038
72.18061383362672,0.0102079706421742
112.96948574601316,0.0358142569350699
93.19111078727136,0.0188027294973532
107.76029858290524,0.0327443069623162
246.1350514925094,0.0322306881658732
175.9995553588704,0.0220780867151916
83.10166616288446,0.0427017314359545
178.7611488429862,0.0225041451863944
170.91480430322238,0.0180880463526894
134.36356234172024,0.0220543108880519
13.34610126679565,0.0029269160392383
74.39163031364419,0.0190447596212228
52.733284390837234,0.007374656953228
211.4452634538924,0.0355865024030208
244.86562193336832,0.0313739610525469
122.62525637287747,0.0292749168972174
42.78394380001186,0.0043291676479081
53.14351044815807,0.0061632669065147
239.8745545465528,0.0267718681289503
84.2314207637531,0.0127925443113781
105.35943740186848,0.0156929449333499
1.735475531520221,0.0003724715517212
63.22727971897897,0.0323850475251674
130.23766036368175,0.0356139779090881
12.943788224034924,0.0034047825766416
33.035131673964294,0.03889462351799
146.46920892927383,0.0240712035447359
38.63670106918095,0.0164357910398393
19.06995773315429,0.0079945509787648
19.243928890004995,0.0044508062341871
1.4247368311598192,0.0002039286482613
38.9621549742354,0.0040953089153238
147.73681996360668,0.0242989566177129
123.7435756048103,0.0329240888357162
107.12588377555144,0.0283268325030803
46.74950289347818,0.0074114724993705
151.95393053412815,0.0178619895596057
71.60440330392225,0.0135620496546228
51.79334580586065,0.0057964415561097
135.3448107911438,0.0126862166992699
244.5472140531055,0.0313030966868003
58.87949744061925,0.0142145021973798
127.08402263064173,0.0202333195755879
172.25942914448095,0.0281979013234376
123.233105396526,0.042172005182753
69.92650285380783,0.0144612248986959
77.62197184960493,0.0117878147517331
84.00742667061937,0.0432127434760332
125.25601992531423,0.0219861771911382
121.54670646361106,0.0366128711029887
99.74469679781453,0.0148394146934151
121.4419565503559,0.0200607664883136
66.86709139867253,0.0176315486896783
85.74273173856072,0.0093528759588176
159.91956468612426,0.030057081952691
56.27498233254874,0.0147295169609908
235.61766144298943,0.0263037375640123
133.64202812575533,0.0353220035787671
31.44605663619332,0.006440071389079
29.008842058660875,0.0745426217094063
25.04537913424908,0.0051538043189793
222.34537406169693,0.021880725864321
183.4678123191292,0.0331095672212541
191.6037582555857,0.0204385814412186
280.0168572335713,0.0285388381065179
81.8979054383497,0.0075363189098425
164.5934518246399,0.0201997050084173
135.91743838547814,0.0414509996771812
22.895687092433867,0.0031796668462144
133.8293949211195,0.0421636950224638
130.9162892022972,0.0324956082428494
126.06318980928448,0.0207630805671215
204.7887413229127,0.0230563566243896
110.2642523214976,0.0251217377372086
86.57693018457259,0.0181592985366781
92.71928964329304,0.0103742544694492
72.6083422393469,0.007349650581212
18.84887777489318,0.0041843174956738
246.4238321561743,0.0277622255031019
87.50057120461963,0.0228263106818
188.7833090178717,0.0255336049012839
25.844589112296983,0.0107157835736871
34.93731457089633,0.0055303736589848
69.38551153455457,0.0110607473179697
186.96425178149332,0.0180130233832945
119.51123715297923,0.0129371400689706
73.34791005603846,0.0122614484280348
138.96751854186067,0.0390204122910896
108.2638788565148,0.0300934047438204
138.77745922685156,0.0152517667816331
70.23871355176789,0.0192376274615526
34.71264517160609,0.0035794122959487
89.67210202527473,0.0156557795902093
47.11612822517524,0.0203464087098836
102.51430006251827,0.0309208924261232
206.22448719719057,0.0232027121819555
191.72905317318973,0.0337226046249271
38.21397434828758,0.0063840468414127
112.08148229689834,0.0189491640776396
60.30794140920081,0.0149395761390527
172.2425643330899,0.0224305070626238
115.10383332928387,0.0125041374859089
71.0035526700747,0.0083219089079648
73.9560172042809,0.0322889098897575
209.8871939145744,0.0267120789736509
136.74848617319506,0.0400179785986741
14.677476026846676,0.0503289584380884
11.723335687216233,0.0024297129712067
93.85105269698887,0.0229057607551416
317.56609961073065,0.0344666060215483
234.0287573245648,0.0257815127881865
19.0428461376771,0.0035710066867371
60.067204278299336,0.0102157132700085
247.4396019856569,0.0329346284115066
191.41813953705596,0.0254412389049927
305.715307805587,0.0356819551127652
76.05655372985679,0.0194462000392377
179.09471679138895,0.0198712031822651
138.26327714895854,0.0381300205985705
204.2002362709788,0.0277503135924538
7.882180505642506,0.0007906205675681
227.1109290013352,0.0322814953358222
72.06129043821302,0.0342307100072502
184.87438323005807,0.0303958505392074
191.90284849267368,0.0342993218451738
82.52731885061122,0.0083379262747863
44.75810647716181,0.010077378898859
121.1714743892216,0.0353234131199617
45.25686012820343,0.0068402813514694
112.54935506665288,0.026782747823745
99.9551065384395,0.0163424033671617
43.743625614705486,0.0081933895125985
202.34059834392596,0.0275496173650026
193.00952790275448,0.0319138802587985
190.4555559270292,0.0224017176078632
194.40270041697,0.0188157136552035
151.26902462382236,0.0166814274309823
130.70369008629376,0.0357543793817361
26.94126058828163,0.0061969613501181
133.28250493181343,0.0343444282189011
35.31499591930086,0.0605810980002085
65.26442028227302,0.0304070487618446
135.55918561807053,0.0369427325204014
139.12784674810987,0.0249107424169779
184.57976952150185,0.0237361514940857
33.84685453501975,0.0372979309409856
250.3785235197313,0.0293596520709494
49.76766862553413,0.0332528041675687
37.01381552085618,0.0096924358513205
184.4027496519544,0.0302824508398771
229.2143738527919,0.0294915052130818
35.118781949976274,0.0565879046916961
66.23414264232761,0.0100599839468486
242.3842898183401,0.0270449459863206
66.80705121337166,0.017607345075036
182.61465934903816,0.0233894723467528
133.4662242955509,0.0365393775204817
73.21565180335357,0.0187735612504184
119.17969583704893,0.0182246816111728
128.57431109944332,0.0197114792186767
11.581244200644417,0.0018458401163419
138.74535427593312,0.0383063465356826
61.60341362844942,0.0161686828515182
67.1778345763081,0.0073087137658149
110.45988948286733,0.0200366561611493
131.67245450507545,0.0360281569262345
75.67346626381668,0.0150033038730422
120.47437375906772,0.0409239518456161
11.66092322033158,0.0024104954791255
43.850225880208434,0.0401456450112164
14.937346428626142,0.0506385786148408
288.3090170206726,0.0296187732989589
61.12160057779456,0.0125700411542008
171.4614282210914,0.0181369391580422
25.18632452943777,0.040380778349936
9.769518699871702,0.0010034433435066
202.1789026985835,0.0255173344165087
184.8117699698797,0.0303277168422937
28.09965051798075,0.0028818024293286
101.81642046161762,0.0121726341545581
61.980521861598255,0.0116893359770377
100.4493007293114,0.017817518984278
58.15502953907794,0.0264690327458083
54.49190269762025,0.0123753879840175
47.77140253438217,0.0124976501644899
235.6385726043304,0.0307230027237286
199.70878178383825,0.0381918098467092
188.3976043216766,0.0310305077582597
150.64057825293315,0.0256010669283569
56.72131792784801,0.0148490269901231
210.71789965033352,0.0206238812611749
36.30061600132007,0.0948035969709356
0.9681734805123996,0.0002271168074609
18.434884813096826,0.0077390443766489
63.493204495263385,0.0101092383265495
192.99438797588996,0.0230668081203475
17.69409411483341,0.002812118967995
182.17349649033093,0.0319424571935087
23.711924665635017,0.0025121063032808
95.27734347752158,0.0154576012864708
116.66345210062408,0.0134139195860673
173.22819509630617,0.0183101492157827
293.02730304445055,0.0303227135445922
76.1955885003279,0.015833097975701
164.7509615557536,0.0211632677353918
110.33423855831732,0.0337508150065938
187.7812166062612,0.0362888164818287
46.64195966621932,0.0113463426474481
18.22377368738501,0.0047970522389126
17.914812905447782,0.0754833780229091
128.22803461964162,0.0401784791300693
18.381545657203336,0.0642357394099236
140.19376751787794,0.013315694957661
163.97590214540838,0.017245410522446
69.15232648252744,0.0142935079832872
137.0932651795478,0.0390141233801841
67.94781820159642,0.0062551816226914
133.5857311884561,0.0219423417001962
78.8614509292579,0.0453724662462869
35.448842342365026,0.0923509846751887
48.7294211811811,0.0118024741454671
47.69300857743059,0.0080333278824885
153.5006458797153,0.03816943988204
89.11399841308588,0.0495039159432054
303.4489809266715,0.0316788387329628
13.423861580323774,0.0465853109645347
129.4380782062571,0.0160682754125445
131.7487676621943,0.0414403127506375
37.0114445803988,0.0968602746104201
73.1490238506251,0.020031335701545
274.1609431877471,0.03142612768958
18.93730163574222,0.0667574489489198
115.09692981297547,0.0123456045403145
75.34690177063806,0.0206298971238236
202.4738934978556,0.0274982848515113
153.35367312379904,0.026893956741939
25.291613058113647,0.0025860344758257
150.38770645709272,0.0263853250692287
86.11022180752404,0.009544630589274
28.123544350375305,0.0757496677339077
100.7955985165019,0.0150021763363232
92.17250914800744,0.0149153796955943
97.03039176880358,0.0157544407993555
41.27416226161113,0.003794299805304
177.02599805494395,0.0290864203590899
35.77535639177131,0.0037668392508445
11.402104683590704,0.0013162451155949
116.20909252714924,0.0347108781337737
29.25458455451685,0.0060037454046929
90.48609842411672,0.0158122852444648
83.8773412129079,0.0219140476857622
23.11654202711672,0.0410773759707808
37.0475387706455,0.0969704210758209
55.82052768062211,0.0134116202592849
52.70532526812725,0.0088984360918402
52.04006329299012,0.0052690700666668
18.13738426938687,0.0018489371868781
115.60076182415656,0.0336077028264602
103.64284763088486,0.0234996005892753
108.5234796158417,0.0341592682525515
23.223803870569355,0.0377296574413777
37.7710967782944,0.0059834951534867
51.54733353184395,0.0096843239540855
73.942959851862,0.0202471614504853
126.0968183364522,0.0136765214614569
7.804135995856403,0.0016691020301853
20.169790964277933,0.0691671902313828
2.1426674315014576,0.0002503128928462
122.74675971859116,0.0226707988729079
60.66689384307318,0.012466528530543
112.00878090231052,0.031462363495181
64.30225495013497,0.0158507117225477
86.89519386659455,0.0246110506976644
28.658337850589504,0.0053681197265783
181.64182748470537,0.0175335198951264
61.63807510976705,0.0068255508861814
138.51734005790198,0.0381692479054133
87.84404330783413,0.0469530234113335
88.91592205418677,0.0105170004535466
91.4279460344011,0.0201138132251798
19.453306046743176,0.0675787637010217
22.51147041245112,0.0033081229776144
12.2686830724787,0.0019635278886804
136.76923105299522,0.0253995036085446
57.43153147645055,0.0097428975005944
160.1037830108645,0.0283447631945212
94.53116487066124,0.0101343126734718
126.51690987591766,0.0381667651856939
107.17291753370668,0.0267370159427325
92.26476047870568,0.0245160827723642
44.47146625718586,0.0046730352255205
35.2558899180623,0.0604347379257281
80.10870665191672,0.0113836335173497
219.6759743385906,0.0313752330839634
137.5024180766966,0.0402682460844516
14.638172849834216,0.0519587381432453
33.90370982272776,0.0885411238918702
141.85158033219594,0.0233017075806855
29.73709872709298,0.0794902029136817
64.40598029558261,0.0109804778670271
219.78301582621972,0.0249273951010157
28.287057801437456,0.0761201811954379
122.95093045056846,0.0147945947945117
131.88865360121346,0.0243390748898188
2.8746172971679527,0.0003656183277295
165.6516799045042,0.0157248248268539
43.61096092115592,0.0351417176425456
88.21560653948391,0.0126280827602992
133.46357911900756,0.0246727297703425
185.4379404098489,0.0394381409821411
156.77601821684257,0.0243004218675196
175.56458888243932,0.0228511470369994
58.59949231288518,0.012010110852619
77.91791387120014,0.0110605322600653
301.3617826061647,0.0351363240120311
112.79225401163212,0.0357199617971976
96.80265243451996,0.026071103165547
142.77310930353315,0.0180407208623364
48.35147916890081,0.0048976865597069
13.447598274994355,0.0533520131682356
106.90457389913112,0.0324553637454906
108.33725580156528,0.0165738124167546
13.354486573725788,0.0479069844509164
256.4801276437187,0.0289252703543752
31.429579959396403,0.0684611745178699
49.588613769462654,0.0509809563557306
43.77235180985641,0.0380084792462488
30.009549953833144,0.0803683392703532
84.50163327448986,0.0120506666135043
157.31389560396704,0.0296249240636825
198.2604875017004,0.0265404590715964
315.4427905962606,0.0369922009607156
51.81864441708052,0.0097345435371001
33.63824973633064,0.0373740693554282
2.288084170031155,0.0006000727313221
111.08401815331108,0.0253265808957318
197.5703751425769,0.0192666990837703
77.73514455995219,0.0133961745227376
109.01045869793428,0.0197224099189042
113.26007337159068,0.0299571193754673
59.34660590941976,0.0090112762060016
21.54847114109033,0.0025031248146357
61.67215254985967,0.0141237740715344
18.63503531804159,0.0639820192009211
26.128843640314763,0.0388401636853814
176.28898696293902,0.0289221331477165
169.90433141532702,0.0208833421580493
172.67291576271228,0.0208493729432424
41.38759418452887,0.0069349084049463
103.05985594762188,0.0211657614757617
19.224403018043176,0.0671261176466942
100.73017892434422,0.0154100846266374
111.71363532971094,0.0292428604637582
44.67008834996421,0.0340239221230149
167.68467850348966,0.0262320729903877
114.0134171798784,0.0320532488947113
120.26539032849284,0.0398206273714701
139.34267891777878,0.0249545779079199
105.35019730764732,0.0173396524041891
184.77099416759089,0.0289581669494509
106.09014660263702,0.0099729093334948
63.18150531677977,0.0100620687007904
55.61601849238683,0.0145605894116063
107.25102298517824,0.0222203779965639
114.77392908964656,0.0248156070709228
312.585967316669,0.0365963695260385
63.87887599699432,0.0070782060036435
137.16188688126812,0.0242765620350837
131.89367589308762,0.0328092041114966
110.17433975306346,0.0336575252314408
158.40996357614313,0.0245423014508559
147.92905454401847,0.0278746627271175
112.7208730273596,0.0204698305577039
140.27858677297357,0.0413699443141619
35.3863951579356,0.0597399340942502
89.47262238963313,0.0254047609089563
74.9336242675781,0.0356487999670208
211.83008206645545,0.0270579490810633
93.43167865087112,0.0548290507867932
138.07261030450258,0.038030502696832
7.480704003856301,0.0010873018763959
125.31365163227524,0.0231221421311298
36.502648297945655,0.0038412994317089
37.97170786098462,0.003492234480412
138.87296872811382,0.0226534316937128
135.25818708795865,0.0370672071973483
116.9772895835561,0.0309787308176358
12.511499257583472,0.0433537063499291
0.7400445743217521,0.0001949075027368
93.54136027987047,0.0549702066928148
78.60671812415555,0.0163720636628568
41.08406091683722,0.0535806875675916
318.1444518697435,0.0345938741074253
224.8106884355305,0.029407749325037
312.2148403681624,0.0365714035928249
57.37757033026625,0.0448123242395619
31.98919737460107,0.0840333817526697
65.32616558529092,0.010402743704617
9.997648662991,0.0042834546184167
48.00359961635335,0.0056014152049707
244.34629419196287,0.0330986454772452
135.7694893829094,0.0397052569314837
150.15833669914028,0.0176602615509182
187.1526808965774,0.0361758954823016
60.053490973138125,0.0123210866780331
22.834783035611363,0.0033533875830471
101.4892185592715,0.0121361846104264
202.8639537438438,0.0217498683836311
96.07316474237372,0.023592892413338
21.433113586334947,0.0419992953538894
163.7355675773016,0.0268361531198024
118.2945214095994,0.0388862274897595
78.6075470939516,0.0383944530040026
3.779746689664452,0.000765177149636
76.94121875675796,0.0108997088080893
226.08280417592732,0.0296369783580303
99.40810739209012,0.0290979825425893
65.82655603923487,0.0107434187084436
61.919447921571184,0.0098824398592114
108.45196116101609,0.0270120332638422
65.34388708689858,0.0304344459436833
85.9816029034851,0.013277149037458
62.08625409300302,0.0094138443120755
75.67358569367076,0.048120864170293
146.22760001049647,0.01779968412593
15.169844824149669,0.0511448556246856
12.21491878194021,0.0011306327321411
81.57628982786143,0.0408309930935501
