Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
3.88721120543778,157.287948608398,317.56609961073065,0.0344666060215483
2.95208161696792,112.452690124512,234.0287573245648,0.0257815127881865
0.39386103162542,9.86206150054932,19.0428461376771,0.0035710066867371
1.47342018317431,18.1912326812744,60.067204278299336,0.0102157132700085
3.71443177573383,122.55485534668,247.4396019856569,0.0329346284115066
2.56119854748249,118.990875244141,191.41813953705596,0.0254412389049927
4.08572005107999,146.898651123047,305.715307805587,0.0356819551127652
2.05417606048286,42.9409217834473,76.05655372985679,0.0194462000392377
1.53643323574215,188.7314453125,179.09471679138895,0.0198712031822651
5.4995222017169,41.8727569580078,138.26327714895854,0.0381300205985705
2.79365573078394,126.936584472656,204.2002362709788,0.0277503135924538
0.0905290726223029,3.78745079040527,7.882180505642506,0.0007906205675681
3.24981496669352,141.178512573242,227.1109290013352,0.0322814953358222
3.42307100072503,45.3986129760742,72.06129043821302,0.0342307100072502
3.79948131740093,74.5413513183594,184.87438323005807,0.0303958505392074
2.52200895920396,223.614410400391,191.90284849267368,0.0342993218451738
0.954724382609129,39.6550369262695,82.52731885061122,0.0083379262747863
1.45346811041236,13.5549030303955,44.75810647716181,0.010077378898859
3.73134645633399,68.4124450683594,121.1714743892216,0.0353234131199617
0.481709954328835,57.4912376403809,45.25686012820343,0.0068402813514694
3.65219288505614,38.131721496582,112.54935506665288,0.026782747823745
2.04280042089522,40.3018989562988,99.9551065384395,0.0163424033671617
0.903682666830719,22.6542987823486,43.743625614705486,0.0081933895125985
2.02570715919137,235.776977539063,202.34059834392596,0.0275496173650026
3.98923503234982,77.8214416503906,193.00952790275448,0.0319138802587985
1.72320904675871,202.778030395508,190.4555559270292,0.0224017176078632
2.12207296863198,96.2861022949219,194.40270041697,0.0188157136552035
1.28980109002441,159.408508300781,151.26902462382236,0.0166814274309823
5.15688164159656,39.5833511352539,130.70369008629376,0.0357543793817361
0.654608593322337,15.2108201980591,26.94126058828163,0.0061969613501181
4.68333112075925,45.1561126708984,133.28250493181343,0.0343444282189011
4.68410551548004,37.2152252197266,35.31499591930086,0.0605810980002085
3.04070487618446,41.116584777832,65.26442028227302,0.0304070487618446
5.03764534369111,45.9274520874023,135.55918561807053,0.0369427325204014
3.11384280212224,56.0963478088379,139.12784674810987,0.0249107424169779
1.74530525691807,215.081207275391,184.57976952150185,0.0237361514940857
2.7424949221313,39.4399795532227,33.84685453501975,0.0372979309409856
2.27007619105279,263.850891113281,250.3785235197313,0.0293596520709494
2.44505912996829,57.9916763305664,49.76766862553413,0.0332528041675687
1.14477588795125,16.7158832550049,37.01381552085618,0.0096924358513205
3.78530635498464,74.351188659668,184.4027496519544,0.0302824508398771
3.32610961049795,113.528045654297,229.2143738527919,0.0294915052130818
4.37535345554352,37.0084533691406,35.118781949976274,0.0565879046916961
0.708449573721737,84.1393508911133,66.23414264232761,0.0100599839468486
3.09674954041839,116.467590332031,242.3842898183401,0.0270449459863206
2.07960768602788,30.1708660125732,66.80705121337166,0.017607345075036
1.71981414314359,212.791366577148,182.61465934903816,0.0233894723467528
5.27010252699256,40.419979095459,133.4662242955509,0.0365393775204817
1.98312266729772,41.336971282959,73.21565180335357,0.0187735612504184
1.28342828247696,151.39778137207,119.17969583704893,0.0182246816111728
1.38813233934343,163.332061767578,128.57431109944332,0.0197114792186767
0.266226939857006,3.50735664367676,11.581244200644417,0.0018458401163419
5.52495382726192,42.0187530517578,138.74535427593312,0.0383063465356826
1.90968695096672,27.8208408355713,61.60341362844942,0.0161686828515182
0.824291026219726,33.2726440429688,67.1778345763081,0.0073087137658149
2.889902330935,33.4525566101074,110.45988948286733,0.0200366561611493
5.19636878743768,39.8767395019531,131.67245450507545,0.0360281569262345
1.6547761624679,39.1903800964355,75.67346626381668,0.0150033038730422
4.83353761956096,54.4076728820801,120.47437375906772,0.0409239518456161
0.328703928971663,3.95072078704834,11.66092322033158,0.0024104954791255
4.52770432457328,21.7186660766602,43.850225880208434,0.0401456450112164
5.98093448206782,6.74588489532471,14.937346428626142,0.0506385786148408
3.34046315401793,142.797149658203,288.3090170206726,0.0296187732989589
1.71409652102739,20.7079982757568,61.12160057779456,0.0125700411542008
2.07674875855446,82.3885879516602,171.4614282210914,0.0181369391580422
2.96917487867177,29.3483142852783,25.18632452943777,0.040380778349936
0.0771879495005123,10.4016065597534,9.769518699871702,0.0010034433435066
1.87627458944917,235.588562011719,202.1789026985835,0.0255173344165087
3.79096460528672,74.5161056518555,184.8117699698797,0.0303277168422937
0.221677109948359,29.9176979064941,28.09965051798075,0.0028818024293286
0.895046629011631,118.641380310059,101.81642046161762,0.0121726341545581
1.2892649974674,32.0989685058594,61.980521861598255,0.0116893359770377
2.56983446888626,30.4208698272705,100.4493007293114,0.017817518984278
2.64690327458084,36.6376686096191,58.15502953907794,0.0264690327458083
1.78491172846407,16.5027637481689,54.49190269762025,0.0123753879840175
1.47610041312873,21.5741386413574,47.77140253438217,0.0124976501644899
3.46500030718744,116.709899902344,235.6385726043304,0.0307230027237286
2.95297498814762,210.454711914063,199.70878178383825,0.0381918098467092
3.87881346978247,75.9619140625,188.3976043216766,0.0310305077582597
3.14767216332257,62.7797622680664,150.64057825293315,0.0256010669283569
1.75382208544761,25.6160278320313,56.72131792784801,0.0148490269901231
2.32600164599717,104.366889953613,210.71789965033352,0.0206238812611749
7.33017502352595,38.2538795471191,36.30061600132007,0.0948035969709356
0.0309704737446737,0.328017175197601,0.9681734805123996,0.0002271168074609
0.773904437664896,11.613977432251,18.434884813096826,0.0077390443766489
1.26365479081869,25.6004600524902,63.493204495263385,0.0101092383265495
1.77436985541135,205.48112487793,192.99438797588996,0.0230668081203475
0.351514870999381,7.13425874710083,17.69409411483341,0.002812118967995
2.24946881644428,231.420822143555,182.17349649033093,0.0319424571935087
0.283320259768516,11.7443265914917,23.711924665635017,0.0025121063032808
1.93220016080886,38.4158248901367,95.27734347752158,0.0154576012864708
1.51284807361662,57.7824745178223,116.66345210062408,0.0134139195860673
2.09658197127283,83.2375335693359,173.22819509630617,0.0183101492157827
3.41985491104424,145.134078979492,293.02730304445055,0.0303227135445922
2.15905881486833,25.8150653839111,76.1955885003279,0.015833097975701
2.13053030893207,102.41381072998,164.7509615557536,0.0211632677353918
3.98631673306227,49.8282661437988,110.33423855831732,0.0337508150065938
4.53610206022859,75.7133865356445,187.7812166062612,0.0362888164818287
1.19855732191354,26.3336772918701,46.64195966621932,0.0113463426474481
0.566580973099917,8.23007488250732,18.22377368738501,0.0047970522389126
7.54833780229092,11.2863321304321,17.914812905447782,0.0754833780229091
4.24420554190874,72.3965225219727,128.22803461964162,0.0401784791300693
6.42357394099236,11.5803737640381,18.381545657203336,0.0642357394099236
1.50177010800689,69.4368515014648,140.19376751787794,0.013315694957661
1.97466532699764,78.7917327880859,163.97590214540838,0.017245410522446
1.94911472499371,23.4288082122803,69.15232648252744,0.0142935079832872
5.6270370259881,41.5184211730957,137.0932651795478,0.0390141233801841
0.705471611581743,33.6540107727051,67.94781820159642,0.0062551816226914
2.74279271252453,53.8617668151855,133.5857311884561,0.0219423417001962
3.50818037986755,83.1048278808594,78.8614509292579,0.0453724662462869
7.14054005220532,37.356273651123,35.448842342365026,0.0923509846751887
1.24674022663385,27.5122413635254,48.7294211811811,0.0118024741454671
1.15865305997431,14.4437322616577,47.69300857743059,0.0080333278824885
4.771179985255,61.8914604187012,153.5006458797153,0.03816943988204
4.95039159432054,56.1418190002441,89.11399841308588,0.0495039159432054
3.57280136086047,150.295852661133,303.4489809266715,0.0316788387329628
5.50220208242536,6.06237697601318,13.423861580323774,0.0465853109645347
1.61761161871254,80.4623336791992,129.4380782062571,0.0160682754125445
4.37749782577157,74.3843002319336,131.7487676621943,0.0414403127506375
7.4891964904964,39.0029563903809,37.0114445803988,0.0968602746104201
2.36590579152107,33.0349769592285,73.1490238506251,0.020031335701545
3.59841156750917,131.736526489258,274.1609431877471,0.03142612768958
6.67574489489198,11.9305000305176,18.93730163574222,0.0667574489489198
0.949661887716502,122.543701171875,115.09692981297547,0.0123456045403145
2.43660202249885,34.0275650024414,75.34690177063806,0.0206298971238236
2.76828370988369,125.863441467285,202.4738934978556,0.0274982848515113
3.30663402564824,63.9104499816895,153.35367312379904,0.026893956741939
0.198925728909671,26.9279804229736,25.291613058113647,0.0025860344758257
3.24409734457731,62.6743774414063,150.38770645709272,0.0263853250692287
1.07646209653467,42.6497039794922,86.11022180752404,0.009544630589274
5.85693307220936,29.6368160247803,28.123544350375305,0.0757496677339077
1.84452987741679,42.0067672729492,100.7955985165019,0.0150021763363232
1.86442246194929,37.1639556884766,92.17250914800744,0.0149153796955943
1.96930509991944,39.1226539611816,97.03039176880358,0.0157544407993555
0.42792854947038,20.4427623748779,41.27416226161113,0.003794299805304
2.04833946190774,224.881790161133,177.02599805494395,0.0290864203590899
0.424831494456157,17.7192478179932,35.77535639177131,0.0037668392508445
0.0967827290878631,13.2862796783447,11.402104683590704,0.0013162451155949
5.00637665390968,35.1936912536621,116.20909252714924,0.0347108781337737
0.818692555185407,9.91145324707031,29.25458455451685,0.0060037454046929
2.28061806410551,27.4035339355469,90.48609842411672,0.0158122852444648
2.31486419215798,47.3564758300781,83.8773412129079,0.0219140476857622
3.02039529196918,26.9365043640137,23.11654202711672,0.0410773759707808
7.49771296977997,39.0409927368164,37.0475387706455,0.0969704210758209
1.41672044992447,31.5158233642578,55.82052768062211,0.0134116202592849
1.28342828247696,15.9617023468018,52.70532526812725,0.0088984360918402
0.603328633587807,25.0056667327881,52.04006329299012,0.0052690700666668
0.142225937452167,19.3108730316162,18.13738426938687,0.0018489371868781
3.55010945349932,65.2672653198242,115.60076182415656,0.0336077028264602
3.20449098944664,35.1141967773438,103.64284763088486,0.0234996005892753
4.03455924242735,49.0105056762695,108.5234796158417,0.0341592682525515
2.77423951774836,27.0614910125732,23.223803870569355,0.0377296574413777
0.747936894185841,15.2293062210083,37.7710967782944,0.0059834951534867
1.06812396552414,26.6957454681396,51.54733353184395,0.0096843239540855
2.39139702171087,33.3935279846191,73.942959851862,0.0202471614504853
1.05746299959719,132.8818359375,126.0968183364522,0.0136765214614569
0.240735869738273,2.36346697807312,7.804135995856403,0.0016691020301853
6.91671902313828,12.7069683074951,20.169790964277933,0.0691671902313828
0.0282307773886714,1.06124603748322,2.1426674315014576,0.0002503128928462
3.26982676051557,37.1736106872559,122.74675971859116,0.0226707988729079
1.69998116325587,20.5539436340332,60.66689384307318,0.012466528530543
3.32348910160363,63.2392616271973,112.00878090231052,0.031462363495181
1.67437095660716,36.3045387268066,64.30225495013497,0.0158507117225477
2.90681701153517,39.2429122924805,86.89519386659455,0.0246110506976644
0.592072028666735,14.8418092727661,28.658337850589504,0.0053681197265783
1.97746464982629,89.9657440185547,181.64182748470537,0.0175335198951264
0.527748779859394,64.9546966552734,61.63807510976705,0.0068255508861814
5.50517998635769,41.9496994018555,138.51734005790198,0.0381692479054133
4.69530234113336,55.3417472839355,87.84404330783413,0.0469530234113335
0.77330885687843,103.609100341797,88.91592205418677,0.0105170004535466
2.74279271252453,30.9757881164551,91.4279460344011,0.0201138132251798
6.75787637010217,12.2555828094482,19.453306046743176,0.0675787637010217
0.4135153722018,9.07662487030029,22.51147041245112,0.0033081229776144
0.283201137790456,3.71554613113403,12.2686830724787,0.0019635278886804
3.6633899435401,41.4202880859375,136.76923105299522,0.0253995036085446
1.40522560104728,17.3930244445801,57.43153147645055,0.0097428975005944
3.48501186817884,66.7235717773438,160.1037830108645,0.0283447631945212
0.77956251334399,100.647331237793,94.53116487066124,0.0101343126734718
4.03170054778457,71.4304351806641,126.51690987591766,0.0381667651856939
3.85630037635565,32.457103729248,107.17291753370668,0.0267370159427325
2.58972705341876,52.0919456481934,92.26476047870568,0.0245160827723642
0.527034047991037,22.0263614654541,44.47146625718586,0.0046730352255205
4.67278901487589,37.1529388427734,35.2558899180623,0.0604347379257281
1.3996270718053,33.3854637145996,80.10870665191672,0.0113836335173497
2.30700243264437,255.976989746094,219.6759743385906,0.0313752330839634
5.49112446606159,46.5858192443848,137.5024180766966,0.0402682460844516
6.13685883581638,6.61077451705933,14.638172849834216,0.0519587381432453
6.84596318751574,35.7280006408691,33.90370982272776,0.0885411238918702
2.9127134475857,57.1945571899414,141.85158033219594,0.0233017075806855
6.14614970982075,31.3371925354004,29.73709872709298,0.0794902029136817
1.58372276928276,19.5052223205566,64.40598029558261,0.0109804778670271
1.92737590987235,231.609100341797,219.78301582621972,0.0249273951010157
5.88558102026582,29.8091278076172,28.287057801437456,0.0761201811954379
1.08783785253763,143.268325805664,122.95093045056846,0.0147945947945117
3.51044349372387,39.9422149658203,131.88865360121346,0.0243390748898188
0.0368072142009623,1.78694260120392,2.8746172971679527,0.0003656183277295
1.77347648423165,82.0459518432617,165.6516799045042,0.0157248248268539
2.58394982665777,50.8175849914551,43.61096092115592,0.0351417176425456
1.5526331262663,36.764030456543,88.21560653948391,0.0126280827602992
3.5585667937994,40.4191780090332,133.46357911900756,0.0246727297703425
3.04934079758823,195.415985107422,185.4379404098489,0.0394381409821411
1.71129731461406,199.157592773438,156.77601821684257,0.0243004218675196
2.30045104399323,109.135864257813,175.56458888243932,0.0228511470369994
1.6377423889935,19.8535079956055,58.59949231288518,0.012010110852619
1.35990150738508,32.4724464416504,77.91791387120014,0.0110605322600653
4.02324320748448,144.806747436523,301.3617826061647,0.0351363240120311
4.21889312565327,50.9383354187012,112.79225401163212,0.0357199617971976
2.75398977100849,54.6540031433105,96.80265243451996,0.026071103165547
1.81617995258421,88.7517623901367,142.77310930353315,0.0180407208623364
0.560803804546595,23.2332725524902,48.35147916890081,0.0048976865597069
6.30141887813807,6.07309675216675,13.447598274994355,0.0533520131682356
3.83331067860126,48.2793884277344,106.90457389913112,0.0324553637454906
1.16716988850385,137.624282836914,108.33725580156528,0.0165738124167546
5.65830525010824,6.03104639053345,13.354486573725788,0.0479069844509164
3.31205385737121,123.240753173828,256.4801276437187,0.0289252703543752
5.29338978230953,33.1207427978516,31.429579959396403,0.0684611745178699
3.94182652235031,52.2568778991699,49.588613769462654,0.0509809563557306
4.2866705916822,21.6800956726074,43.77235180985641,0.0380084792462488
6.21404685080051,31.624303817749,30.009549953833144,0.0803683392703532
1.48163933772594,35.2162246704102,84.50163327448986,0.0120506666135043
3.70311550796032,63.4289627075195,157.31389560396704,0.0296249240636825
2.6718582957983,123.244270324707,198.2604875017004,0.0265404590715964
4.23574820160866,151.572784423828,315.4427905962606,0.0369922009607156
1.07366289012134,26.836254119873,51.81864441708052,0.0097345435371001
2.74809333495796,39.1969032287598,33.63824973633064,0.0373740693554282
0.0708747320459224,1.03332626819611,2.288084170031155,0.0006000727313221
3.4536246675998,37.6352653503418,111.08401815331108,0.0253265808957318
2.17293598689139,97.8550262451172,197.5703751425769,0.0192666990837703
1.93214055616409,23.5419330596924,77.73514455995219,0.0133961745227376
2.84457835368812,33.013599395752,109.01045869793428,0.0197224099189042
4.32073837146163,34.3005867004395,113.26007337159068,0.0299571193754673
0.634596915915608,75.389892578125,59.34660590941976,0.0090112762060016
0.2519924310036,13.3951330184937,21.54847114109033,0.0025031248146357
2.03708279877901,18.6772880554199,61.67215254985967,0.0141237740715344
6.39820192009211,11.7400722503662,18.63503531804159,0.0639820192009211
2.85589438863099,30.4465827941895,26.128843640314763,0.0388401636853814
3.61526664346457,71.079719543457,176.28898696293902,0.0289221331477165
1.53553986456245,197.980682373047,169.90433141532702,0.0208833421580493
2.35143303871155,85.5235137939453,172.67291576271228,0.0208493729432424
1.00022717379034,12.5341501235962,41.38759418452887,0.0069349084049463
2.33445898629725,53.373462677002,103.05985594762188,0.0211657614757617
6.71261176466942,12.1113739013672,19.224403018043176,0.0671261176466942
1.08521722722799,127.96076965332,100.73017892434422,0.0154100846266374
3.59543366357684,46.5568809509277,111.71363532971094,0.0292428604637582
2.50175897963345,52.0517311096191,44.67008834996421,0.0340239221230149
1.84732908383012,213.015213012695,167.68467850348966,0.0262320729903877
3.385906573385,64.3710632324219,114.0134171798784,0.0320532488947113
4.70322370529175,54.3132934570313,120.26539032849284,0.0398206273714701
3.11932223848999,56.1829681396484,139.34267891777878,0.0249545779079199
2.16745655052364,42.4771995544434,105.35019730764732,0.0173396524041891
2.22755130380392,196.725677490234,184.77099416759089,0.0289581669494509
1.12476421054453,52.5456008911133,106.09014660263702,0.0099729093334948
1.2577585875988,25.4747829437256,63.18150531677977,0.0100620687007904
1.71975465491414,25.1168613433838,55.61601849238683,0.0145605894116063
2.45077698491514,55.544017791748,107.25102298517824,0.0222203779965639
2.73701548576355,59.4400405883789,114.77392908964656,0.0248156070709228
4.19042399153113,150.200057983398,312.585967316669,0.0365963695260385
0.547283969353884,67.3160705566406,63.87887599699432,0.0070782060036435
3.03457025438547,55.3036727905273,137.16188688126812,0.0242765620350837
4.47398237884045,44.6855773925781,131.89367589308762,0.0328092041114966
3.97529825568199,49.7560539245605,110.17433975306346,0.0336575252314408
1.72833108808845,201.233245849609,158.40996357614313,0.0245423014508559
4.02038404718041,44.8000183105469,147.92905454401847,0.0278746627271175
2.95237940736115,34.1372909545898,112.7208730273596,0.0204698305577039
5.96681889146566,42.4830894470215,140.27858677297357,0.0413699443141619
4.61906706914306,37.2904663085938,35.3863951579356,0.0597399340942502
3.00056231208146,40.406909942627,89.47262238963313,0.0254047609089563
3.56487999670208,47.2081832885742,74.9336242675781,0.0356487999670208
1.98955507948995,246.834579467773,211.83008206645545,0.0270579490810633
5.48290507867932,58.8619575500488,93.43167865087112,0.0548290507867932
5.48516865819693,41.815013885498,138.07261030450258,0.038030502696832
0.135912734549493,3.01621985435486,7.480704003856301,0.0010873018763959
3.33492434583604,37.9509887695313,125.31365163227524,0.0231221421311298
0.433229259215295,18.0794696807861,36.502648297945655,0.0038412994317089
0.39386103162542,18.8070831298828,37.97170786098462,0.003492234480412
2.78525799512863,57.8755874633789,138.87296872811382,0.0226534316937128
5.05461916327477,45.8254737854004,135.25818708795865,0.0370672071973483
4.46808617562056,35.4263381958008,116.9772895835561,0.0309787308176358
6.25293841585517,3.78908252716064,12.511499257583472,0.0433537063499291
0.0281116590485908,0.224121019244194,0.7400445743217521,0.0001949075027368
5.49702066928148,58.9310569763184,93.54136027987047,0.0549702066928148
2.23255413584411,26.6319561004639,78.60671812415555,0.0163720636628568
4.14283666759729,43.2947120666504,41.08406091683722,0.0535806875675916
3.90156474895775,157.574401855469,318.1444518697435,0.0345938741074253
2.1623345091939,261.960205078125,224.8106884355305,0.029407749325037
4.18756529688835,150.021728515625,312.2148403681624,0.0365714035928249
5.29279420152307,25.9123992919922,57.37757033026625,0.0448123242395619
6.4974264241755,33.7104721069336,31.98919737460107,0.0840333817526697
1.30034296307713,26.3395099639893,65.32616558529092,0.010402743704617
0.428345461841673,6.29851865768433,9.997648662991,0.0042834546184167
0.563900859560817,29.8403816223145,48.00359961635335,0.0056014152049707
2.55917361937463,257.494079589844,244.34629419196287,0.0330986454772452
5.4143532179296,45.9987030029297,135.7694893829094,0.0397052569314837
1.99175882153213,74.3722229003906,150.15833669914028,0.0176602615509182
4.52198693528771,75.4599609375,187.1526808965774,0.0361758954823016
1.68014818336815,20.3461227416992,60.053490973138125,0.0123210866780331
0.419173447880894,9.2069845199585,22.834783035611363,0.0033533875830471
0.892366515472531,118.260108947754,101.4892185592715,0.0121361846104264
2.49044294469059,97.4777526855469,202.8639537438438,0.0217498683836311
3.40282102115452,29.0955657958984,96.07316474237372,0.023592892413338
5.24991191923618,8.64183139801025,21.433113586334947,0.0419992953538894
3.35451913997531,66.018180847168,163.7355675773016,0.0268361531198024
4.59286151453853,53.423225402832,118.2945214095994,0.0388862274897595
3.83944530040026,49.5227546691895,78.6075470939516,0.0383944530040026
0.110362088889815,1.1446887254715,3.779746689664452,0.000765177149636
1.34012813214213,32.0654067993164,76.94121875675796,0.0108997088080893
2.17918958514929,263.442535400391,226.08280417592732,0.0296369783580303
3.43676959164441,44.8938941955566,99.40810739209012,0.0290979825425893
1.34292733855546,26.5412673950195,65.82655603923487,0.0107434187084436
1.23530498240143,24.9659214019775,61.919447921571184,0.0098824398592114
3.8959663361311,32.8444595336914,108.45196116101609,0.0270120332638422
3.04344459436834,41.1666488647461,65.34388708689858,0.0304344459436833
0.935010495595634,109.22518157959,85.9816029034851,0.013277149037458
0.66294678254053,78.8701553344727,62.08625409300302,0.0094138443120755
3.72068537399173,79.7454299926758,75.67358569367076,0.048120864170293
1.30880030337721,170.391418457031,146.22760001049647,0.01779968412593
6.04073097929358,6.85088396072388,15.169844824149669,0.0511448556246856
0.127514969790354,6.04995155334473,12.21491878194021,0.0011306327321411
4.08309930935502,51.3930625915527,81.57628982786143,0.0408309930935501
0.144608289701864,6.88900232315063,13.90897152215386,0.0012821935020231
4.36088070273399,53.3174667358398,84.63089958069811,0.0436088070273399
1.81612046435475,22.1960048675537,73.29090787310366,0.0125917685528596
2.18723015859723,80.2587966918945,162.04339398151896,0.0193934407395621
2.04262183979154,75.5191116333008,152.47391767543348,0.0181112469794849
0.221141090150923,26.5887680053711,20.93056618692681,0.0031402034801431
1.86722166836262,74.8522033691406,155.77722612139775,0.0163070692370335
0.600767612922937,8.7235221862793,19.316409188151116,0.0050864991227475
0.204702912014909,27.6849250793457,26.00255948092956,0.0026611378561938
3.32920672371984,68.7302017211914,132.71248169718433,0.0301848076283932
4.06564865261316,146.184768676758,304.2296250567274,0.0355066648994882
0.708985608071089,88.5039596557617,83.98490014856758,0.0091695471977194
2.45935330167413,29.134557723999,85.99338171192147,0.0180352575456102
4.22449177131057,42.5077629089355,125.46565203345776,0.0309796063229441
1.21052854228765,150.463729858398,142.78097135189523,0.0156561691469202
0.555145728867501,13.4864044189453,32.36074312527666,0.0045151852614556
2.12773098610342,231.797424316406,182.46995613462155,0.0302137800026685
4.21603443101048,74.2307968139648,131.47688386297503,0.0399117926135658
3.79668222740293,154.83903503418,312.6217161476058,0.0336639157496393
0.394516158849001,53.1920356750488,45.64868223335187,0.0053654197603464
4.86468710005283,54.6601409912109,121.03341140450408,0.0411876841137806
0.0906481873244047,4.77616930007935,7.6833239494993,0.0009004386607557
0.638051307760179,83.7708892822266,78.68027545996677,0.0082946670008823
1.1337575269863,141.660339355469,134.42708667562687,0.0146632640156894
1.59587268717587,190.576812744141,178.99578542701323,0.0207463449332863
7.26519618183374,13.1719722747803,20.90789249965127,0.0726519618183374
1.35698320809752,159.450561523438,125.51881045540696,0.0192691615549847
4.0543326176703,42.0214576721191,124.03027648205163,0.0297317725295822
2.55262199789286,118.596405029297,190.78356352882597,0.025356045179069
3.61258652992547,66.3347702026367,117.491516356301,0.0341991524832944
3.32640740089118,28.5895671844482,94.4023641709643,0.0230630913128455
5.91946998611093,30.0713710784912,28.535910790666996,0.0765584784870347
1.71981414314359,65.0574722290039,131.35175256011382,0.0152490187358731
2.98061012290418,54.2224006652832,134.4801603801667,0.0238448809832334
3.97559627890587,50.1593017578125,79.61793929811509,0.0397559627890587
1.95489195175469,23.7768039703369,78.51068513028613,0.0135539175321658
0.742397969588637,88.3066558837891,69.51462758065539,0.0105420511681586
2.69740913063288,118.918312072754,240.097381085812,0.0239170276249448
3.51348100230098,45.7390785217285,101.27959071443738,0.0297474724861483
2.21849838271737,100.012153625488,201.92563906844444,0.019670685660094
2.1136156283319,19.3305625915527,63.82925623267348,0.0146544016897678
1.01749913301319,134.586273193359,115.5001108719852,0.0138379882089793
3.05142533034086,35.0467147827148,115.72377820792872,0.0211565489570299
2.85881292074919,32.270149230957,95.24837435347402,0.020964628085494
1.54137657955289,36.5717544555664,87.75423862528889,0.0125365295136968
4.47171926498413,36.611270904541,34.741879834411016,0.057834235827128
0.668664404656738,14.7583951950073,36.60316268603002,0.0053493152372539
5.65288541838527,59.8070602416992,94.9318416534908,0.0565288541838526
3.94099252298474,67.2961578369141,166.90515336536237,0.0315279401838779
0.192612511455081,7.96069240570068,16.07272559560962,0.0017078309349017
5.4852282628417,6.1597204208374,13.639408210670664,0.0464415992920597
0.552286917809397,74.9013519287109,64.27932245213971,0.0075111020822077
3.19859455339611,110.273948669434,222.6443162203993,0.0283608717067788
2.10283556953073,250.965805053711,238.15135684461592,0.0271966733659307
3.3179500605911,28.5364513397217,94.22697637006584,0.0230044537534316
4.02651866897941,50.7756652832031,80.59629410032238,0.0402651866897941
1.31755531765521,12.3196229934692,40.67922850231536,0.0091350502024094
7.07270298153162,36.9073791503906,35.02286863488472,0.0914736252278089
4.15081763640046,41.8354148864746,123.48115373811864,0.0304393293336033
1.53559935279191,33.0284996032715,58.49976550016915,0.01453700720643
5.47123188152909,6.22434616088867,13.78250834984161,0.0463230965969463
1.06246583163738,139.772445678711,119.95081362826711,0.0144495353102683
3.63224092870951,71.4026336669922,177.0898652455164,0.029057927429676
2.41444609127939,34.6818313598633,55.05052596803699,0.0241444609127939
1.03417551144958,24.0062770843506,42.519690474449874,0.0097901948417226
0.651749782264233,8.28791618347168,27.36658714428254,0.0045187984903653
1.26943201757967,25.7377700805664,63.83375516013491,0.0101554561406373
3.61520703881979,121.390014648438,245.0877757937499,0.0320548357442021
1.29188562277704,26.166051864624,64.89596196583334,0.0103350849822163
3.29853408038616,43.756175994873,69.45424761090953,0.0329853408038616
6.14263582974672,42.6656532287598,140.88140991110987,0.0425889417529105
0.450441701104864,9.90566730499268,24.567627244525497,0.0036035336088389
5.08922291919589,57.2729835510254,90.90949770004032,0.0508922291919589
3.38286906480789,64.3266525268555,113.93475735904067,0.0320244938135146
1.87055696733296,226.59489440918,215.0248379298506,0.0241925367775062
4.37803380191326,37.0346031188965,35.14359647952615,0.0566225705047448
2.45369528420269,109.696113586426,221.47766082720088,0.0217560981865971
5.60982478782535,46.8454971313477,138.26888173361183,0.0411387151107192
2.70848697982728,97.1957092285156,196.23920682852855,0.0240152512211352
5.33001823350787,59.0455093383789,93.72303069583953,0.0533001823350787
4.37791459262371,53.51220703125,84.94001116071429,0.043779145926237
2.15387716889381,195.387924194336,183.51453385398327,0.0280004031956195
4.76570054888725,44.9289245605469,132.6119379000794,0.0349484706918398
3.06262238882482,60.0588035583496,148.95536596812897,0.0245009791105985
0.405236729420722,16.8860702514648,34.09316171362509,0.0035930990008637
3.91288101673126,43.796215057373,144.61450977841358,0.02712930838267
3.23832035064697,120.673408508301,251.13714757777387,0.0282813310623168
2.53010890446603,35.3136558532715,78.19468006446131,0.021421588724479
3.36333364248276,69.2854919433594,133.7847023745663,0.030494225025177
0.510000274516642,7.41002559661865,16.407946636977428,0.0043180023242409
3.13087645918131,41.3057289123535,91.4628683745195,0.0265080873544017
7.7243335545063,40.6351547241211,38.5603019944061,0.0999013806382814
0.0593203658354469,1.40302813053131,2.7091342733010024,0.0005378379835747
7.41802388802171,13.1755981445313,20.913647848462382,0.0741802388802171
0.849841686431319,17.3707752227783,43.08227981839857,0.0067987334914505
4.07416559755802,24.5673866271973,49.60182402945596,0.0361242682983477
2.08228779956698,235.871475219727,202.4216949694202,0.0283191140741109
6.05824124068022,30.7271633148193,29.15821792472566,0.0783532533794641
4.12872154265642,51.8823394775391,82.35291980561763,0.0412872154265642
2.09080474451184,77.5842819213867,156.6435192197465,0.0185384687346716
1.29486352670938,26.0768203735352,64.67465370420436,0.010358908213675
0.841503497213125,19.5550384521484,34.63569879160243,0.0079662331069509
2.21337634138763,257.83447265625,244.66930660637425,0.02862633401528
0.181177267222665,8.63549900054932,17.435167538642496,0.0016064384360409
2.88138561882079,33.3633422851563,110.16530498849684,0.0199776069571574
0.0283498939097626,1.31500327587128,2.115418346456852,0.0002816089461703
3.40002193115652,38.7309608459473,127.88910887952802,0.0235734853893518
2.66596209257841,52.8396873474121,93.58915349032948,0.0252377744764089
